,src,dest,route_start_t,is_holiday,weather,eta,route
1763,81,43,1029,0,0,650.1860198974609,"[81, 73, 41, 185, 43]"
1764,80,106,796,0,0,998.9281921386718,"[80, 69, 20, 147, 199, 84, 106]"
1765,52,143,988,0,0,657.0929412841797,"[52, 148, 125, 65, 143]"
1766,3,111,472,0,2,933.3788452148439,"[3, 172, 129, 111]"
1767,93,80,783,0,0,818.7068328857422,"[93, 148, 107, 20, 69, 80]"
1768,7,38,1092,0,2,1803.9603271484375,"[7, 141, 139, 123, 99, 63, 38]"
1769,31,157,1177,0,0,646.7538604736328,"[31, 173, 65, 125, 157]"
1770,65,115,340,0,1,714.3429412841797,"[65, 151, 181, 199, 115]"
1771,53,15,735,0,1,903.2901458740234,"[53, 28, 138, 147, 194, 15]"
1772,92,153,687,0,0,797.5081787109375,"[92, 137, 174, 21, 70, 153]"
1773,72,120,1159,1,2,1244.1102600097654,"[72, 119, 51, 158, 120]"
1774,67,37,493,0,0,784.8767547607422,"[67, 192, 24, 8, 95, 37]"
1775,28,31,1081,0,0,640.0965576171875,"[28, 192, 24, 173, 31]"
1776,4,27,546,0,0,812.6123962402344,"[4, 116, 167, 111, 91, 27]"
1777,23,84,551,0,0,656.4972076416016,"[23, 105, 119, 93, 84]"
1778,73,48,812,0,2,964.3670043945312,"[73, 8, 61, 48]"
1779,84,1,738,0,2,1239.0338439941406,"[84, 93, 148, 107, 1]"
1780,56,189,776,0,0,811.8493041992186,"[56, 86, 34, 174, 81, 189]"
1781,56,40,1059,0,0,638.3487548828125,"[56, 163, 187, 103, 40]"
1782,38,90,1089,0,0,806.1726226806641,"[38, 178, 61, 8, 172, 90]"
1783,8,127,1241,0,2,916.5997314453126,"[8, 95, 37, 127]"
1784,16,13,762,0,2,918.3015441894532,"[16, 79, 133, 13]"
1785,29,171,1128,0,0,831.5362243652344,"[29, 107, 20, 102, 76, 171]"
1786,1,182,788,0,2,1232.3862915039062,"[1, 107, 148, 93, 182]"
1787,89,71,481,0,0,669.1863403320312,"[89, 76, 102, 85, 71]"
1788,35,115,522,0,0,640.8022918701172,"[35, 179, 134, 199, 115]"
1789,38,151,698,0,0,953.043243408203,"[38, 63, 99, 68, 107, 181, 151]"
1790,1,82,502,0,2,1930.0145263671875,"[1, 55, 133, 79, 16, 109, 82]"
1791,68,187,1155,0,0,497.43400573730463,"[68, 99, 63, 187]"
1792,25,195,1214,0,1,532.9729919433595,"[25, 111, 129, 195]"
1793,20,82,967,0,0,812.646728515625,"[20, 128, 192, 67, 109, 82]"
1794,17,189,1227,0,0,816.0057220458984,"[17, 160, 34, 174, 81, 189]"
1795,48,69,1148,1,0,560.0602416992188,"[48, 193, 71, 59, 69]"
1796,37,196,1017,0,2,612.2599487304688,"[37, 95, 196]"
1797,42,83,335,0,2,1105.5541687011719,"[42, 96, 57, 146, 83]"
1798,50,35,963,0,0,814.2636108398438,"[50, 42, 164, 167, 116, 35]"
1799,54,65,730,0,2,1237.5453186035156,"[54, 43, 157, 125, 65]"
1800,68,171,950,0,0,812.8216247558594,"[68, 107, 20, 102, 76, 171]"
1801,60,15,1032,1,2,1541.8506164550781,"[60, 102, 20, 147, 194, 15]"
1802,52,33,303,0,2,1558.526062011719,"[52, 148, 95, 73, 81, 33]"
1803,43,127,743,0,0,661.5881958007812,"[43, 185, 41, 177, 127]"
1804,10,158,757,1,1,766.2427444458008,"[10, 140, 162, 150, 120, 158]"
1805,52,141,439,1,0,698.6119079589844,"[52, 54, 43, 185, 139, 141]"
1806,39,85,1138,0,1,855.1785736083983,"[39, 67, 192, 49, 12, 85]"
1807,82,187,362,0,0,975.9520263671875,"[82, 109, 3, 172, 8, 73, 187]"
1808,45,98,387,0,0,806.9579620361328,"[45, 94, 102, 85, 77, 98]"
1809,36,194,1112,0,0,821.0741424560547,"[36, 57, 73, 81, 33, 194]"
1810,26,70,1175,0,0,812.1937713623046,"[26, 160, 34, 174, 21, 70]"
1811,68,31,907,0,0,777.5646133422852,"[68, 184, 174, 120, 150, 31]"
1812,45,101,818,1,1,923.7456130981446,"[45, 94, 102, 70, 21, 168, 101]"
1813,37,134,1229,0,2,1231.0260620117188,"[37, 95, 35, 179, 134]"
1814,42,149,877,0,0,801.0312652587891,"[42, 164, 167, 116, 4, 149]"
1815,8,168,1193,0,0,642.4743194580079,"[8, 73, 41, 101, 168]"
1816,21,197,406,0,2,1520.701416015625,"[21, 70, 153, 169, 96, 197]"
1817,8,123,1038,0,0,796.5467071533203,"[8, 73, 41, 185, 139, 123]"
1818,74,182,1201,0,0,819.2140502929688,"[74, 10, 199, 84, 93, 182]"
1819,41,171,1158,0,0,801.6256866455078,"[41, 73, 81, 189, 76, 171]"
1820,6,163,1156,0,1,519.4492492675781,"[6, 14, 10, 163]"
1821,38,52,670,0,0,956.3349456787109,"[38, 63, 187, 103, 40, 54, 52]"
1822,7,142,717,0,1,1095.951156616211,"[7, 141, 193, 48, 138, 28, 142]"
1823,32,41,1258,0,1,710.0306549072266,"[32, 108, 58, 167, 41]"
1824,89,95,1214,0,0,647.3572845458984,"[89, 129, 172, 8, 95]"
1825,47,69,653,0,0,807.9629364013672,"[47, 97, 150, 117, 20, 69]"
1826,45,181,553,0,1,718.7813568115236,"[45, 105, 192, 49, 181]"
1827,73,10,726,0,2,912.9700927734375,"[73, 187, 163, 10]"
1828,93,53,780,0,0,803.4054260253906,"[93, 148, 95, 196, 28, 53]"
1829,80,79,816,0,2,1553.180419921875,"[80, 69, 59, 71, 133, 79]"
1830,58,170,534,0,2,1267.7359924316406,"[58, 148, 52, 9, 170]"
1831,57,15,1140,1,0,696.4601898193359,"[57, 73, 81, 33, 194, 15]"
1832,90,133,881,0,2,930.8251953124999,"[90, 193, 71, 133]"
1833,50,13,1167,0,0,646.9132232666016,"[50, 42, 88, 49, 13]"
1834,94,131,857,0,0,957.6029968261719,"[94, 102, 70, 21, 97, 47, 131]"
1835,45,59,908,0,2,1503.0033569335938,"[45, 94, 102, 85, 71, 59]"
1836,62,97,370,0,0,808.1941680908202,"[62, 112, 165, 169, 46, 97]"
1837,54,44,473,1,0,704.6013946533203,"[54, 40, 88, 42, 96, 44]"
1838,54,4,354,0,2,1574.4235534667969,"[54, 40, 88, 167, 116, 4]"
1839,48,29,1006,0,2,1469.8687896728516,"[48, 193, 90, 36, 57, 29]"
1840,15,150,489,0,0,650.258056640625,"[15, 194, 147, 117, 150]"
1841,60,19,1109,0,1,875.2232513427734,"[60, 16, 79, 133, 13, 19]"
1842,84,175,967,0,0,801.7297973632812,"[84, 93, 172, 90, 36, 175]"
1843,61,7,500,0,0,667.7086029052736,"[61, 48, 193, 141, 7]"
1844,54,49,530,1,2,904.8874816894531,"[54, 40, 88, 49]"
1845,84,184,1004,0,2,1199.4809265136719,"[84, 199, 136, 68, 184]"
1846,1,130,626,0,1,877.2043304443359,"[1, 107, 29, 22, 100, 130]"
1847,10,63,926,0,2,912.9700927734375,"[10, 163, 187, 63]"
1848,82,37,949,0,0,811.1063385009766,"[82, 149, 4, 116, 167, 37]"
1849,37,11,721,0,0,955.6361541748047,"[37, 167, 111, 25, 99, 123, 11]"
1850,6,39,714,0,0,818.0178985595703,"[6, 14, 43, 157, 125, 39]"
1851,70,74,418,0,0,976.8365325927734,"[70, 102, 85, 71, 14, 10, 74]"
1852,80,30,771,0,1,737.8558502197267,"[80, 116, 150, 73, 30]"
1853,19,124,300,0,2,1550.4253845214844,"[19, 142, 169, 153, 70, 124]"
1854,51,153,919,0,1,883.8145751953126,"[51, 34, 174, 21, 70, 153]"
1855,60,184,728,1,1,631.710693359375,"[60, 86, 112, 68, 184]"
1856,85,99,637,0,2,1182.0343322753906,"[85, 12, 49, 13, 99]"
1857,42,178,1109,0,0,656.4009857177736,"[42, 172, 8, 61, 178]"
1858,1,18,484,0,0,659.4713592529297,"[1, 107, 64, 36, 18]"
1859,47,82,1122,0,0,819.6644134521484,"[47, 131, 134, 3, 109, 82]"
1860,77,65,349,0,0,806.006591796875,"[77, 117, 150, 31, 173, 65]"
1861,78,106,1088,1,2,1836.2044677734373,"[78, 160, 51, 182, 93, 84, 106]"
1862,11,199,603,1,2,1521.2637023925784,"[11, 123, 99, 68, 136, 199]"
1863,50,166,1145,0,0,657.1171264648438,"[50, 42, 41, 101, 166]"
1864,58,168,1157,0,0,487.1823425292969,"[58, 167, 164, 168]"
1865,54,39,633,0,1,718.7580108642579,"[54, 43, 157, 125, 39]"
1866,70,125,706,0,1,726.852081298828,"[70, 37, 95, 148, 125]"
1867,72,41,1041,0,0,478.27441406249994,"[72, 8, 73, 41]"
1868,80,56,1076,0,0,823.1985473632811,"[80, 116, 35, 112, 86, 56]"
1869,10,17,327,0,0,850.0397491455077,"[10, 199, 138, 48, 61, 17]"
1870,55,62,1013,0,0,785.2817077636719,"[55, 1, 107, 68, 112, 62]"
1871,20,145,998,0,1,703.6145782470704,"[20, 102, 94, 45, 145]"
1872,74,86,1215,0,1,700.9417114257812,"[74, 10, 163, 56, 86]"
1873,15,193,317,0,0,835.2615509033203,"[15, 194, 147, 138, 48, 193]"
1874,51,80,1141,0,0,781.6238632202148,"[51, 158, 120, 150, 116, 80]"
1875,50,186,825,0,1,764.3067016601562,"[50, 102, 76, 189, 186]"
1876,13,70,556,0,2,1283.8738708496094,"[13, 58, 167, 37, 70]"
1877,6,167,1201,0,2,966.3028259277344,"[6, 14, 58, 167]"
1878,33,133,1061,0,0,657.1171264648438,"[33, 190, 19, 13, 133]"
1879,76,83,1252,1,0,556.5532608032227,"[76, 189, 186, 146, 83]"
1880,32,189,697,0,0,650.3840026855469,"[32, 20, 117, 81, 189]"
1881,50,191,1237,0,0,961.5601654052734,"[50, 42, 88, 49, 192, 67, 191]"
1882,8,108,1023,0,0,659.4622650146484,"[8, 95, 148, 58, 108]"
1883,15,36,485,1,0,835.4537048339844,"[15, 194, 33, 81, 73, 57, 36]"
1884,75,199,1154,0,0,667.3118591308594,"[75, 29, 107, 181, 199]"
1885,55,68,754,0,2,909.1961364746094,"[55, 1, 107, 68]"
1886,47,151,885,0,0,810.3481140136719,"[47, 131, 134, 199, 181, 151]"
1887,31,165,928,0,0,806.9031829833984,"[31, 150, 116, 46, 169, 165]"
1888,38,165,1102,0,0,816.0274200439452,"[38, 63, 99, 68, 112, 165]"
1889,50,26,956,0,1,727.1181640625,"[50, 42, 41, 185, 26]"
1890,12,82,844,0,0,795.40478515625,"[12, 49, 192, 67, 109, 82]"
1891,49,81,1027,0,2,1270.7631225585938,"[49, 182, 137, 174, 81]"
1892,26,80,846,0,2,1574.9382934570312,"[26, 185, 41, 167, 116, 80]"
1893,78,25,521,0,0,811.8585205078124,"[78, 141, 139, 123, 99, 25]"
1894,76,44,878,0,2,1340.5818786621094,"[76, 89, 176, 96, 44]"
1895,47,143,634,0,0,823.7123565673828,"[47, 97, 150, 73, 30, 143]"
1896,65,97,1245,0,2,1204.699188232422,"[65, 173, 31, 150, 97]"
1897,57,99,1153,0,0,636.0610046386719,"[57, 29, 107, 68, 99]"
1898,18,179,315,0,0,927.438446044922,"[18, 36, 90, 172, 3, 134, 179]"
1899,75,114,488,0,0,985.8705596923828,"[75, 29, 22, 167, 58, 14, 114]"
1900,12,142,1110,0,2,1216.9218444824219,"[12, 49, 13, 19, 142]"
1901,96,11,560,0,0,961.7505950927734,"[96, 42, 41, 185, 139, 123, 11]"
1902,32,35,615,0,0,783.5401763916016,"[32, 20, 107, 68, 184, 35]"
1903,37,18,522,0,2,1496.7200622558591,"[37, 95, 73, 57, 36, 18]"
1904,66,41,789,0,0,638.0401458740234,"[66, 143, 30, 73, 41]"
1905,36,74,1118,0,0,954.9853057861328,"[36, 90, 193, 71, 14, 10, 74]"
1906,53,190,763,0,1,719.7027587890625,"[53, 28, 142, 19, 190]"
1907,51,127,1143,0,0,808.7838439941406,"[51, 119, 105, 68, 107, 127]"
1908,84,7,686,0,1,1095.7980194091797,"[84, 93, 172, 90, 193, 141, 7]"
1909,6,153,322,0,0,976.6866455078125,"[6, 14, 71, 85, 102, 70, 153]"
1910,15,161,486,0,0,825.0988311767578,"[15, 194, 147, 138, 28, 161]"
1911,69,78,332,0,0,819.0340270996094,"[69, 20, 102, 60, 16, 78]"
1912,8,147,1204,1,2,1216.6899719238284,"[8, 172, 129, 89, 147]"
1913,96,149,602,1,2,1320.4598693847654,"[96, 169, 130, 4, 149]"
1914,85,41,1209,0,0,650.0738525390625,"[85, 77, 98, 101, 41]"
1915,46,139,987,0,1,868.3682556152344,"[46, 116, 167, 41, 185, 139]"
1916,96,134,1103,0,0,643.0074462890625,"[96, 169, 130, 3, 134]"
1917,96,132,981,0,0,819.6728057861327,"[96, 57, 73, 30, 152, 132]"
1918,30,11,322,0,0,959.9281921386719,"[30, 73, 41, 185, 139, 123, 11]"
1919,9,11,503,0,0,817.5348815917969,"[9, 52, 54, 32, 123, 11]"
1920,78,116,635,0,0,824.3386840820312,"[78, 160, 175, 159, 167, 116]"
1921,71,183,1118,1,0,545.6185836791992,"[71, 59, 186, 189, 183]"
1922,7,147,475,0,2,1498.9420471191406,"[7, 141, 193, 48, 138, 147]"
1923,10,55,1147,0,0,338.23776245117193,"[10, 14, 55]"
1924,53,72,612,0,2,1472.1328582763672,"[53, 28, 196, 95, 8, 72]"
1925,27,113,852,0,2,1868.2187194824219,"[27, 65, 39, 67, 109, 16, 113]"
1926,42,10,1082,0,0,801.9697265624999,"[42, 41, 73, 187, 163, 10]"
1927,10,171,1164,0,0,816.1040649414062,"[10, 14, 118, 188, 195, 171]"
1928,65,9,505,0,0,658.2285461425781,"[65, 125, 148, 52, 9]"
1929,95,180,989,0,2,1630.649658203125,"[95, 8, 61, 17, 45, 180]"
1930,94,184,997,0,0,656.2823333740236,"[94, 45, 105, 68, 184]"
1931,53,106,341,0,0,845.8120269775391,"[53, 28, 138, 199, 84, 106]"
1932,52,179,523,0,0,670.6314086914061,"[52, 148, 95, 35, 179]"
1933,48,49,1143,0,0,657.1171264648438,"[48, 61, 19, 13, 49]"
1934,37,7,579,0,0,977.9704742431641,"[37, 167, 41, 185, 139, 141, 7]"
1935,34,63,1162,0,0,799.3873901367188,"[34, 174, 184, 68, 99, 63]"
1936,10,22,744,0,2,1257.4453125,"[10, 199, 147, 100, 22]"
1937,42,132,727,0,0,808.2706298828125,"[42, 41, 73, 30, 152, 132]"
1938,19,34,763,0,2,1216.5483703613281,"[19, 105, 192, 67, 34]"
1939,31,138,1141,0,0,656.7451324462891,"[31, 150, 117, 147, 138]"
1940,80,166,417,0,0,811.1729431152344,"[80, 116, 167, 104, 101, 166]"
1941,84,82,436,0,0,814.5767059326172,"[84, 199, 134, 3, 109, 82]"
1942,30,164,1149,0,1,699.9360504150391,"[30, 73, 41, 167, 164]"
1943,41,131,310,0,2,947.51611328125,"[41, 167, 58, 131]"
1944,49,198,660,1,2,1564.0800170898438,"[49, 13, 103, 72, 183, 198]"
1945,74,115,349,0,2,916.0273742675782,"[74, 10, 199, 115]"
1946,78,57,1049,0,1,730.3427886962891,"[78, 160, 175, 36, 57]"
1947,18,26,855,0,2,1149.1739349365234,"[18, 36, 90, 185, 26]"
1948,30,34,1049,0,0,497.57791137695307,"[30, 121, 51, 34]"
1949,81,85,313,0,2,934.9000854492188,"[81, 117, 77, 85]"
1950,6,70,955,0,0,815.45068359375,"[6, 14, 71, 85, 102, 70]"
1951,27,130,437,0,2,1525.1848449707031,"[27, 91, 146, 186, 59, 130]"
1952,57,139,757,0,2,1156.619125366211,"[57, 36, 90, 185, 139]"
1953,96,194,1021,0,2,1324.08203125,"[96, 176, 89, 147, 194]"
1954,11,111,1120,0,0,628.9366302490234,"[11, 123, 99, 25, 111]"
1955,91,100,731,0,2,1233.2884521484375,"[91, 111, 138, 147, 100]"
1956,86,116,533,0,2,954.8783874511718,"[86, 112, 35, 116]"
1957,43,80,416,0,0,818.6488189697266,"[43, 54, 32, 20, 69, 80]"
1958,18,13,304,0,1,748.9163818359375,"[18, 158, 79, 133, 13]"
1959,76,38,924,0,0,974.6624603271484,"[76, 189, 81, 73, 187, 63, 38]"
1960,14,98,1205,0,0,641.1531982421875,"[14, 71, 85, 77, 98]"
1961,57,6,923,0,0,825.6506805419922,"[57, 73, 95, 196, 14, 6]"
1962,46,92,456,0,1,887.4166717529297,"[46, 97, 21, 174, 137, 92]"
1963,15,98,774,0,1,903.9795989990236,"[15, 194, 147, 117, 77, 98]"
1964,62,18,562,0,0,823.7908020019531,"[62, 66, 143, 64, 36, 18]"
1965,38,142,754,0,0,661.1848297119141,"[38, 178, 61, 19, 142]"
1966,46,90,762,0,1,845.0614929199219,"[46, 169, 96, 57, 36, 90]"
1967,8,12,1204,0,0,627.0225677490234,"[8, 24, 192, 49, 12]"
1968,6,35,1027,0,0,675.0535430908203,"[6, 14, 196, 95, 35]"
1969,57,147,1181,0,2,1249.8517150878906,"[57, 29, 107, 20, 147]"
1970,15,58,337,0,0,974.9912719726564,"[15, 194, 147, 199, 134, 131, 58]"
1971,44,67,777,0,2,1539.2231140136716,"[44, 165, 112, 62, 39, 67]"
1972,64,109,406,0,0,785.0762176513672,"[64, 36, 90, 172, 3, 109]"
1973,84,63,314,0,0,813.3719024658203,"[84, 199, 10, 163, 187, 63]"
1974,71,62,815,0,0,827.3932037353516,"[71, 133, 13, 83, 39, 62]"
1975,81,180,883,0,0,816.1532287597656,"[81, 174, 34, 160, 78, 180]"
1976,37,59,959,0,1,739.0232543945312,"[37, 167, 116, 130, 59]"
1977,6,13,851,0,2,934.9000854492188,"[6, 14, 58, 13]"
1978,15,69,732,0,0,664.7019500732422,"[15, 194, 147, 20, 69]"
1979,32,168,696,0,0,800.6192626953125,"[32, 20, 102, 70, 21, 168]"
1980,96,20,796,1,2,1186.9498138427734,"[96, 42, 50, 102, 20]"
1981,64,198,570,0,0,822.7977294921875,"[64, 40, 103, 72, 183, 198]"
1982,93,169,703,0,2,1239.37109375,"[93, 172, 42, 96, 169]"
1983,22,43,1191,0,1,704.3141937255859,"[22, 167, 58, 14, 43]"
1984,15,135,585,0,0,979.8340911865234,"[15, 194, 33, 190, 91, 146, 135]"
1985,59,92,1039,0,1,890.0478515625001,"[59, 117, 81, 174, 137, 92]"
1986,7,170,760,0,2,1812.6394958496094,"[7, 141, 78, 160, 192, 128, 170]"
1987,7,15,1090,0,0,1174.4115905761719,"[7, 141, 193, 48, 138, 147, 194, 15]"
1988,45,38,849,0,1,757.1827087402344,"[45, 17, 61, 178, 38]"
1989,51,35,1008,0,0,655.8256378173828,"[51, 34, 174, 184, 35]"
1990,78,176,847,0,0,837.8982849121094,"[78, 16, 60, 102, 50, 176]"
1991,16,125,406,0,0,659.5260925292968,"[16, 109, 67, 39, 125]"
1992,95,123,1219,1,0,674.9194946289062,"[95, 148, 107, 68, 99, 123]"
1993,82,26,1111,0,0,821.586669921875,"[82, 109, 67, 192, 160, 26]"
1994,67,106,455,1,1,962.7762908935549,"[67, 34, 51, 119, 93, 84, 106]"
1995,76,142,796,0,0,824.6953125,"[76, 89, 176, 96, 169, 142]"
1996,57,61,1124,0,0,488.3999328613281,"[57, 73, 8, 61]"
1997,38,64,764,1,1,769.4005889892578,"[38, 63, 99, 68, 107, 64]"
1998,10,23,1257,0,0,806.244598388672,"[10, 14, 43, 185, 26, 23]"
1999,58,136,1129,0,0,645.9983673095703,"[58, 131, 134, 199, 136]"
2000,63,35,308,0,2,1204.0771179199219,"[63, 99, 68, 184, 35]"
2001,38,183,1097,0,0,791.6148071289062,"[38, 63, 187, 103, 72, 183]"
2002,19,66,1090,1,2,1521.4205627441406,"[19, 13, 83, 39, 62, 66]"
2003,82,17,593,0,0,811.5472564697266,"[82, 109, 67, 192, 160, 17]"
2004,15,175,421,1,0,969.0565338134764,"[15, 194, 33, 81, 174, 34, 160, 175]"
2005,97,36,494,0,0,662.5306854248047,"[97, 150, 73, 57, 36]"
2006,37,184,1084,0,2,937.5754699707031,"[37, 95, 35, 184]"
2007,83,106,830,0,2,1869.8169250488284,"[83, 39, 125, 148, 93, 84, 106]"
2008,16,64,757,0,1,879.9577026367188,"[16, 79, 133, 55, 40, 64]"
2009,94,33,888,0,0,810.360626220703,"[94, 102, 20, 117, 81, 33]"
2010,93,31,917,0,0,792.3558349609375,"[93, 172, 8, 24, 173, 31]"
2011,21,180,493,0,0,807.0161895751953,"[21, 70, 102, 94, 45, 180]"
2012,48,56,913,0,1,900.5963745117188,"[48, 138, 199, 10, 163, 56]"
2013,29,119,1155,0,0,646.5460662841797,"[29, 107, 68, 105, 119]"
2014,88,183,398,1,2,1244.1945800781252,"[88, 40, 103, 72, 183]"
2015,29,30,751,0,2,907.1700134277344,"[29, 57, 73, 30]"
2016,93,191,861,0,0,813.9993438720703,"[93, 119, 51, 34, 67, 191]"
2017,85,10,935,0,2,921.4264221191406,"[85, 71, 14, 10]"
2018,26,33,631,0,0,797.1417694091798,"[26, 23, 105, 19, 190, 33]"
2019,70,161,908,1,2,984.7491760253909,"[70, 102, 170, 161]"
2020,82,153,1244,0,0,803.9844360351562,"[82, 149, 4, 116, 80, 153]"
2021,71,112,494,0,0,806.3410491943359,"[71, 85, 12, 49, 181, 112]"
2022,47,38,556,0,1,1060.120864868164,"[47, 131, 58, 13, 99, 63, 38]"
2023,82,14,407,0,0,973.2852783203123,"[82, 109, 16, 79, 85, 71, 14]"
2024,61,80,807,0,2,1553.4687194824219,"[61, 19, 142, 169, 153, 80]"
2025,92,20,1197,0,2,1300.9953918457031,"[92, 151, 181, 107, 20]"
2026,76,151,804,0,0,802.2377319335936,"[76, 89, 66, 143, 65, 151]"
2027,28,124,1156,1,0,677.9767227172852,"[28, 184, 174, 21, 70, 124]"
2028,38,65,822,0,0,953.0386199951172,"[38, 178, 61, 8, 24, 173, 65]"
2029,74,111,576,1,2,1285.0899963378906,"[74, 10, 199, 138, 111]"
2030,56,91,541,0,1,1065.1390686035159,"[56, 163, 187, 73, 57, 146, 91]"
2031,32,22,1090,0,1,708.3441162109376,"[32, 108, 58, 167, 22]"
2032,52,94,1016,1,0,549.4414672851562,"[52, 9, 170, 102, 94]"
2033,79,54,1149,0,0,669.1387329101562,"[79, 133, 55, 40, 54]"
2034,10,65,583,0,1,712.5345153808595,"[10, 199, 181, 151, 65]"
2035,41,52,1131,0,0,644.6377563476562,"[41, 73, 95, 148, 52]"
2036,48,176,1133,0,2,1206.3692016601562,"[48, 138, 147, 89, 176]"
2037,4,143,457,0,0,813.5776214599609,"[4, 116, 150, 73, 30, 143]"
2038,77,180,959,0,2,1531.5090332031252,"[77, 85, 102, 94, 45, 180]"
2039,96,188,868,0,0,809.8263244628906,"[96, 42, 172, 129, 195, 188]"
2040,66,140,1249,0,0,810.6298828125,"[66, 62, 39, 83, 162, 140]"
2041,83,194,961,0,2,1536.8193664550781,"[83, 146, 91, 190, 33, 194]"
2042,50,15,1011,0,0,839.5666809082031,"[50, 102, 20, 147, 194, 15]"
2043,88,180,922,0,0,800.5510253906251,"[88, 49, 192, 160, 78, 180]"
2044,33,181,821,0,2,1245.5504760742188,"[33, 194, 147, 199, 181]"
2045,88,8,578,0,2,975.5867309570312,"[88, 42, 172, 8]"
2046,94,107,1134,0,0,489.96717834472656,"[94, 102, 20, 107]"
2047,96,166,1147,0,1,696.0792846679689,"[96, 42, 41, 101, 166]"
2048,56,99,486,0,0,661.7132873535156,"[56, 163, 187, 63, 99]"
2049,7,102,360,0,0,814.5305480957031,"[7, 141, 113, 16, 60, 102]"
2050,10,151,1153,0,0,486.8772583007813,"[10, 199, 181, 151]"
2051,75,70,510,1,1,776.8945693969728,"[75, 166, 101, 168, 21, 70]"
2052,50,120,395,0,0,778.2522048950195,"[50, 42, 41, 73, 150, 120]"
2053,6,173,641,0,0,958.3316345214845,"[6, 14, 196, 95, 8, 24, 173]"
2054,61,184,556,1,2,1210.4993591308594,"[61, 48, 138, 28, 184]"
2055,44,94,907,0,0,827.872085571289,"[44, 96, 42, 50, 102, 94]"
2056,92,78,1214,0,1,901.8639068603517,"[92, 137, 182, 51, 160, 78]"
2057,80,125,447,0,0,824.2522125244141,"[80, 69, 20, 107, 148, 125]"
2058,61,158,734,1,2,1219.8677978515627,"[61, 17, 160, 51, 158]"
2059,58,35,746,0,2,953.6400451660156,"[58, 148, 95, 35]"
2060,27,43,577,0,2,1237.5453186035156,"[27, 65, 125, 157, 43]"
2061,27,68,863,0,0,799.6176300048828,"[27, 65, 151, 181, 107, 68]"
2062,94,62,1038,0,2,1491.1669006347659,"[94, 102, 76, 89, 66, 62]"
2063,75,25,998,0,0,801.8316650390624,"[75, 29, 107, 68, 99, 25]"
2064,96,38,560,0,2,1480.2409057617188,"[96, 57, 73, 187, 63, 38]"
2065,39,11,714,0,0,801.0717620849609,"[39, 83, 13, 99, 123, 11]"
2066,69,131,667,0,0,809.1831817626953,"[69, 20, 32, 108, 58, 131]"
2067,51,89,806,1,2,1526.5068969726562,"[51, 182, 93, 172, 129, 89]"
2068,52,197,900,0,0,840.818618774414,"[52, 148, 58, 13, 19, 197]"
2069,48,179,538,0,0,658.6526336669922,"[48, 138, 199, 134, 179]"
2070,34,186,1086,0,2,1310.5256042480469,"[34, 174, 81, 189, 186]"
2071,94,43,1067,1,0,679.7975158691407,"[94, 102, 20, 32, 54, 43]"
2072,69,66,401,0,0,664.2848205566406,"[69, 20, 147, 89, 66]"
2073,64,178,1236,1,0,794.6709594726564,"[64, 36, 90, 172, 8, 61, 178]"
2074,83,161,1109,0,0,655.9920043945312,"[83, 39, 125, 157, 161]"
2075,81,40,333,0,2,1227.7650451660159,"[81, 73, 187, 103, 40]"
2076,97,111,996,0,0,654.0567474365234,"[97, 46, 116, 167, 111]"
2077,24,141,1252,0,0,650.2372436523438,"[24, 192, 160, 78, 141]"
2078,92,131,634,0,0,819.0687713623047,"[92, 151, 181, 199, 134, 131]"
2079,32,146,885,0,2,1522.1285400390625,"[32, 108, 58, 13, 83, 146]"
2080,42,63,779,0,2,1221.9484252929688,"[42, 41, 73, 187, 63]"
2081,41,193,1031,0,0,495.451400756836,"[41, 185, 90, 193]"
2082,42,119,494,0,2,985.6759338378907,"[42, 172, 93, 119]"
2083,69,99,878,0,2,1208.7002258300781,"[69, 20, 107, 68, 99]"
2084,58,86,801,0,1,884.3560180664062,"[58, 14, 10, 163, 56, 86]"
2085,94,199,1238,1,1,632.1458129882811,"[94, 102, 20, 147, 199]"
2086,74,11,1126,1,0,959.554962158203,"[74, 10, 14, 43, 185, 139, 123, 11]"
2087,73,13,716,0,2,929.3561706542969,"[73, 187, 103, 13]"
2088,32,84,537,0,0,660.0827178955078,"[32, 20, 147, 199, 84]"
2089,46,57,440,1,2,935.3729553222656,"[46, 169, 96, 57]"
2090,24,12,996,0,2,899.7350158691406,"[24, 192, 49, 12]"
2091,31,7,598,0,0,1115.2463989257812,"[31, 173, 24, 192, 160, 78, 141, 7]"
2092,83,51,1088,0,0,654.2917327880859,"[83, 39, 67, 34, 51]"
2093,23,149,373,0,0,974.8809967041016,"[23, 129, 111, 167, 116, 4, 149]"
2094,50,133,527,0,2,1247.8833618164065,"[50, 102, 85, 71, 133]"
2095,65,62,377,0,2,609.1881103515625,"[65, 39, 62]"
2096,82,44,386,0,0,968.0376739501952,"[82, 109, 3, 130, 169, 165, 44]"
2097,82,95,1105,1,0,684.2063751220703,"[82, 109, 3, 172, 8, 95]"
2098,59,72,753,0,2,1229.8447875976562,"[59, 186, 189, 183, 72]"
2099,85,161,741,0,2,983.501739501953,"[85, 102, 170, 161]"
2100,54,73,458,0,1,701.375244140625,"[54, 40, 103, 187, 73]"
2101,93,136,1174,0,0,492.8378448486328,"[93, 84, 199, 136]"
2102,85,195,762,0,1,724.9352111816406,"[85, 102, 76, 171, 195]"
